	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
14543	female	all	VD	202317	461.0	90.0	371.0	1219493.0	19.5	-2.5	21.8	0.492	49.2	418657.0	110.11	291286.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-52.0	-12.42	-10.1	-1.0999999999999943	True
14544	female	all	VS	202317	175.0	32.0	143.0	437819.0	18.3	0.6000000000000014	23.3	0.542	54.2	177734.0	98.46	246333.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-11.0	-6.19	-5.9	-1.7000000000000028	True
14545	female	all	ZG	202317	39.0	7.0	32.0	190407.0	17.9	9.599999999999998	17.8	0.527	52.7	64046.0	60.89	297297.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	3.0	4.68	8.3	12.299999999999995	True
14546	female	all	ZH	202317	650.0	144.0	506.0	2155160.0	22.2	4.0	21.6	0.499	49.9	784417.0	82.86	274746.72	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-175.0	-22.31	-21.2	2.1000000000000014	True
14547	unknown	all	AG	202317	1.0	0.0	1.0	1053.0	0.0		11.4	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0			0.2	True
14548	unknown	all	AI	202317	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14549	unknown	all	AR	202317	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14550	unknown	all	BE	202317	0.0	0.0		17082.0			33.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14551	unknown	all	BL	202317	0.0	0.0		917.0			2.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14552	unknown	all	BS	202317	1.0	0.0	1.0	2997.0	0.0		3.2	0.004	0.4				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0			0.4	True
14553	unknown	all	FL	202317	0.0	0.0		277.0			32.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14554	unknown	all	FR	202317	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14555	unknown	all	GE	202317	1.0	0.0	1.0	654.0	0.0	0.0	9.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-1.0		-50.0	-0.1999999999999999	True
14556	unknown	all	GL	202317	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14557	unknown	all	GR	202317	0.0	0.0		6404.0			26.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14558	unknown	all	JU	202317	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14559	unknown	all	LU	202317	0.0	0.0		2096.0			6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14560	unknown	all	NE	202317	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14561	unknown	all	NW	202317	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14562	unknown	all	OW	202317	0.0	0.0		29.0			17.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14563	unknown	all	SG	202317	0.0	0.0		2047.0			42.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14564	unknown	all	SH	202317	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14565	unknown	all	SO	202317	0.0	0.0		841.0			10.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14566	unknown	all	SZ	202317	0.0	0.0		190.0			20.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-1.0		-100.0	-1.4	True
14567	unknown	all	TG	202317	1.0	0.0	1.0	935.0	0.0	0.0	44.5	0.006	0.6				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0		0.0	0.0999999999999999	True
14568	unknown	all	TI	202317	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14569	unknown	all	UR	202317	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14570	unknown	all	VD	202317	0.0	0.0		2543.0			15.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14571	unknown	all	VS	202317	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0			0.0	True
14572	unknown	all	ZG	202317	0.0	0.0		934.0			2.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-1.0		-100.0	-1.1	True
14573	unknown	all	ZH	202317	1.0	0.0	1.0	17000.0	0.0	0.0	4.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-4.0		-80.0	-0.1999999999999999	True
14574	male	all	AG	202318	260.0	28.0	232.0	740618.0	10.8	-5.599999999999998	23.4	0.578	57.8	353433.0	73.56	209549.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-14.0	-3.97	-5.1	5.599999999999994	True
14575	male	all	AI	202318	2.0	0.0	2.0	16279.0	0.0	0.0	23.6	0.667	66.7	8389.0	23.84	194051.73	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-3.0	-35.76	-60.0	4.200000000000003	True
14576	male	all	AR	202318	14.0	1.0	13.0	49970.0	7.1	-16.4	27.4	0.737	73.7	27993.0	50.01	178508.91	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-3.0	-10.72	-17.6	-7.299999999999997	True
14577	male	all	BE	202318	387.0	61.0	326.0	1256900.0	15.8	-1.099999999999998	20.6	0.513	51.3	514609.0	75.2	244243.69	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-3.0	-0.59	-0.8	-1.1000000000000014	True
14578	male	all	BL	202318	132.0	28.0	104.0	569284.0	21.2	5.799999999999999	14.1	0.567	56.7	143638.0	91.9	396332.45	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-11.0	-7.66	-7.7	5.999999999999993	True
14579	male	all	BS	202318	119.0	41.0	78.0	393832.0	34.5	9.7	14.9	0.486	48.6	95406.0	124.73	412795.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-14.0	-14.67	-10.5	0.9000000000000057	True
14580	male	all	FL	202318	12.0	1.0	11.0	56016.0	8.3	-8.399999999999999	19.2	0.522	52.2	19368.0	61.96	289219.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0	0.0	0.0	-14.5	True
14581	male	all	FR	202318	81.0	24.0	57.0	350442.0	29.6	2.1000000000000014	23.7	0.523	52.3	165058.0	49.07	212314.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-21.0	-12.73	-20.6	-6.29999999999999	True
14582	male	all	GE	202318	279.0	41.0	238.0	818786.0	14.7	4.399999999999999	18.3	0.49	49.0	246918.0	112.99	331602.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-101.0	-40.91	-26.6	-1.2999999999999972	True
14583	male	all	GL	202318	18.0	2.0	16.0	48770.0	11.1	11.1	20.0	0.72	72.0	20812.0	86.49	234335.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	11.0	52.86	157.1	37.0	True
14584	male	all	GR	202318	69.0	11.0	58.0	328250.0	15.9	-1.700000000000001	17.9	0.585	58.5	101045.0	68.29	324855.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-16.0	-15.83	-18.8	7.299999999999997	True
14585	male	all	JU	202318	34.0	5.0	29.0	67973.0	14.7	0.0999999999999996	27.3	0.447	44.7	36522.0	93.09	186115.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-7.0	-19.17	-17.1	-0.8999999999999986	True
14586	male	all	LU	202318	117.0	18.0	99.0	422855.0	15.4	2.700000000000001	25.8	0.532	53.2	209465.0	55.86	201873.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0	-0.47	-0.8	5.200000000000003	True
14587	male	all	NE	202318	88.0	9.0	79.0	206316.0	10.2	-15.8	23.0	0.595	59.5	86394.0	101.86	238808.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	15.0	17.36	20.5	9.799999999999995	True
14588	male	all	NW	202318	15.0	2.0	13.0	57585.0	13.3	-6.699999999999999	20.1	0.577	57.7	22488.0	66.7	256069.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	5.0	22.23	50.0	-4.800000000000004	True
14589	male	all	OW	202318	10.0	1.0	9.0	39914.0	10.0	-2.5	26.3	0.769	76.9	19454.0	51.4	205171.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-6.0	-30.85	-37.5	0.7000000000000028	True
14590	male	all	SG	202318	119.0	13.0	106.0	466334.0	10.9	0.200000000000001	27.6	0.586	58.6	260651.0	45.65	178911.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-31.0	-11.9	-20.7	2.999999999999986	True
14591	male	all	SH	202318	21.0	5.0	16.0	86466.0	23.8	4.400000000000002	25.3	0.525	52.5	41608.0	50.47	207811.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-15.0	-36.05	-41.7	-9.6	True
14592	male	all	SO	202318	71.0	15.0	56.0	444138.0	21.1	6.400000000000002	17.2	0.441	44.1	140047.0	50.7	317134.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-31.0	-22.13	-30.4	-11.0	True
14593	male	all	SZ	202318	23.0	0.0	23.0	170718.0	0.0	-20.0	24.6	0.418	41.8	84061.0	27.36	203088.23	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-12.0	-14.28	-34.3	-4.300000000000004	True
14594	male	all	TG	202318	82.0	8.0	74.0	289578.0	9.8	-2.1	25.8	0.607	60.7	144147.0	56.89	200890.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-19.0	-13.18	-18.8	4.300000000000004	True
14595	male	all	TI	202318	132.0	22.0	110.0	429774.0	16.7	2.299999999999999	24.0	0.462	46.2	171449.0	76.99	250671.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-48.0	-28.0	-26.7	-4.199999999999996	True
14596	male	all	UR	202318	11.0	1.0	10.0	82264.0	9.1	-13.1	10.7	0.611	61.1	18844.0	58.37	436552.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	2.0	10.61	22.2	8.199999999999996	True
14597	male	all	VD	202318	510.0	96.0	414.0	1066925.0	18.8	-0.6999999999999993	21.4	0.533	53.3	404311.0	126.14	263887.21	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	34.0	8.41	7.1	2.500000000000007	True
14598	male	all	VS	202318	157.0	25.0	132.0	399894.0	15.9	-4.999999999999998	22.1	0.53	53.0	175475.0	89.47	227892.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	9.0	5.13	6.1	7.199999999999996	True
14599	male	all	ZG	202318	46.0	8.0	38.0	190395.0	17.4	-2.6000000000000014	16.9	0.597	59.7	65741.0	69.97	289613.79	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	11.0	16.73	31.4	12.4	True
14600	male	all	ZH	202318	609.0	90.0	519.0	1948348.0	14.8	-2.099999999999998	21.7	0.532	53.2	780245.0	78.05	249709.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-43.0	-5.51	-6.6	3.200000000000003	True
14601	female	all	AG	202318	190.0	28.0	162.0	812988.0	14.7	-2.5	23.2	0.422	42.2	349653.0	54.34	232512.81	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-60.0	-17.16	-24.0	-5.399999999999999	True
14602	female	all	AI	202318	1.0	0.0	1.0	18154.0	0.0	-33.3	22.8	0.333	33.300000000000004	7971.0	12.55	227750.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-2.0	-25.09	-66.7	-4.199999999999996	True
14603	female	all	AR	202318	5.0	0.0	5.0	56112.0	0.0	-25.0	25.9	0.263	26.3	27592.0	18.12	203363.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	1.0	3.62	25.0	7.300000000000001	True
14604	female	all	BE	202318	367.0	72.0	295.0	1485882.0	19.6	-0.6999999999999993	19.5	0.487	48.7	532864.0	68.87	278848.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	13.0	2.44	3.7	1.1000000000000014	True
14605	female	all	BL	202318	101.0	22.0	79.0	718815.0	21.8	2.400000000000002	12.3	0.433	43.3	149179.0	67.7	481847.31	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-38.0	-25.48	-27.3	-6.0	True
14606	female	all	BS	202318	126.0	40.0	86.0	461919.0	31.7	7.599999999999998	14.6	0.514	51.4	100630.0	125.21	459027.13	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-19.0	-18.88	-13.1	-0.6000000000000014	True
14607	female	all	FL	202318	10.0	2.0	8.0	69671.0	20.0	20.0	17.0	0.435	43.5	19687.0	50.79	353893.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	4.0	20.31	66.7	10.199999999999996	True
14608	female	all	FR	202318	74.0	19.0	55.0	394465.0	25.7	6.300000000000001	24.0	0.477	47.7	164751.0	44.92	239431.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	2.0	1.22	2.8	6.299999999999997	True
14609	female	all	GE	202318	290.0	60.0	230.0	952342.0	20.7	-1.0	18.7	0.51	51.0	262530.0	110.46	362755.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-84.0	-32.0	-22.5	1.5	True
14610	female	all	GL	202318	7.0	0.0	7.0	55619.0	0.0	0.0	20.1	0.28	28.000000000000004	20378.0	34.35	272936.5	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-6.0	-29.44	-46.2	-37.0	True
14611	female	all	GR	202318	49.0	7.0	42.0	335857.0	14.3	-4.199999999999999	18.5	0.415	41.5	100331.0	48.84	334748.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-32.0	-31.89	-39.5	-7.299999999999997	True
14612	female	all	JU	202318	42.0	8.0	34.0	80879.0	19.0	-7.5	25.7	0.553	55.3	37276.0	112.67	216973.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-7.0	-18.78	-14.3	0.8999999999999986	True
14613	female	all	LU	202318	103.0	18.0	85.0	477618.0	17.5	5.0	25.6	0.468	46.8	210861.0	48.85	226508.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-25.0	-11.85	-19.5	-5.199999999999996	True
14614	female	all	NE	202318	60.0	22.0	38.0	241990.0	36.7	17.800000000000004	23.2	0.405	40.5	89772.0	66.84	269560.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-14.0	-15.59	-18.9	-9.799999999999995	True
14615	female	all	NW	202318	11.0	2.0	9.0	63848.0	18.2	18.2	19.8	0.423	42.3	21406.0	51.39	298271.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	5.0	23.36	83.3	4.799999999999997	True
14616	female	all	OW	202318	3.0	0.0	3.0	47296.0	0.0	0.0	23.6	0.231	23.1	18981.0	15.81	249175.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-2.0	-10.53	-40.0	-0.6999999999999957	True
14617	female	all	SG	202318	83.0	11.0	72.0	550542.0	13.3	1.6000000000000014	25.7	0.409	40.9	258594.0	32.1	212898.21	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-37.0	-14.3	-30.8	-3.5	True
14618	female	all	SH	202318	19.0	5.0	14.0	95604.0	26.3	12.7	25.4	0.475	47.5	42387.0	44.83	225550.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-3.0	-7.07	-13.6	9.6	True
14619	female	all	SO	202318	90.0	24.0	66.0	491336.0	26.7	5.0	16.9	0.559	55.900000000000006	140198.0	64.19	350458.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	7.0	4.99	8.4	11.000000000000009	True
14620	female	all	SZ	202318	32.0	1.0	31.0	180209.0	3.1	-16.4	25.0	0.582	58.2	79628.0	40.19	226313.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-9.0	-11.3	-22.0	4.29999999999999	True
14621	female	all	TG	202318	53.0	6.0	47.0	333595.0	11.3	-4.299999999999999	23.8	0.393	39.3	141817.0	37.37	235229.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-24.0	-16.93	-31.2	-3.699999999999996	True
14622	female	all	TI	202318	154.0	34.0	120.0	498432.0	22.1	2.900000000000002	23.4	0.538	53.8	180732.0	85.21	275785.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-23.0	-12.73	-13.0	4.200000000000003	True
14623	female	all	UR	202318	7.0	0.0	7.0	109090.0	0.0	0.0	8.9	0.389	38.9	18203.0	38.46	599296.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0	-5.49	-12.5	-8.199999999999996	True
14624	female	all	VD	202318	446.0	74.0	372.0	1219939.0	16.6	-2.8999999999999986	21.8	0.467	46.7	418657.0	106.53	291393.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-15.0	-3.58	-3.3	-2.5	True
14625	female	all	VS	202318	139.0	20.0	119.0	437958.0	14.4	-3.9	23.3	0.47	47.0	177734.0	78.21	246412.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-36.0	-20.25	-20.6	-7.200000000000003	True
14626	female	all	ZG	202318	31.0	3.0	28.0	190438.0	9.7	-8.2	17.8	0.403	40.3	64046.0	48.4	297345.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-8.0	-12.49	-20.5	-12.4	True
14627	female	all	ZH	202318	535.0	110.0	425.0	2155695.0	20.6	-1.599999999999998	21.6	0.468	46.8	784417.0	68.2	274814.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-115.0	-14.66	-17.7	-3.0999999999999943	True
14628	unknown	all	AG	202318	0.0	0.0		1053.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0		-100.0	-0.2	True
14629	unknown	all	AI	202318	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14630	unknown	all	AR	202318	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14631	unknown	all	BE	202318	0.0	0.0		17082.0			33.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14632	unknown	all	BL	202318	0.0	0.0		917.0			2.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14633	unknown	all	BS	202318	0.0	0.0		2997.0			3.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0		-100.0	-0.4	True
14634	unknown	all	FL	202318	1.0	0.0	1.0	278.0	0.0		32.4	0.043	4.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	1.0			4.3	True
14635	unknown	all	FR	202318	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14636	unknown	all	GE	202318	0.0	0.0		654.0			9.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0		-100.0	-0.1	True
14637	unknown	all	GL	202318	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14638	unknown	all	GR	202318	0.0	0.0		6404.0			26.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14639	unknown	all	JU	202318	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14640	unknown	all	LU	202318	0.0	0.0		2096.0			6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14641	unknown	all	NE	202318	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14642	unknown	all	NW	202318	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14643	unknown	all	OW	202318	0.0	0.0		29.0			17.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14644	unknown	all	SG	202318	1.0	0.0	1.0	2048.0	0.0		42.5	0.005	0.5				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	1.0			0.5	True
14645	unknown	all	SH	202318	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14646	unknown	all	SO	202318	0.0	0.0		841.0			10.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14647	unknown	all	SZ	202318	0.0	0.0		190.0			20.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14648	unknown	all	TG	202318	0.0	0.0		935.0			44.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0		-100.0	-0.6	True
14649	unknown	all	TI	202318	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14650	unknown	all	UR	202318	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14651	unknown	all	VD	202318	0.0	0.0		2543.0			15.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14652	unknown	all	VS	202318	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14653	unknown	all	ZG	202318	0.0	0.0		934.0			2.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	0.0			0.0	True
14654	unknown	all	ZH	202318	0.0	0.0		17000.0			4.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-18	-1.0		-100.0	-0.1	True
14655	male	all	AG	202319	183.0	23.0	160.0	740801.0	12.6	1.799999999999999	23.4	0.534	53.400000000000006	353433.0	51.78	209601.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-77.0	-21.78	-29.6	-4.399999999999992	True
14656	male	all	AI	202319	3.0	1.0	2.0	16282.0	33.3	33.3	23.6	0.6	60.0	8389.0	35.76	194087.5	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	1.0	11.92	50.0	-6.700000000000003	True
14657	male	all	AR	202319	9.0	2.0	7.0	49979.0	22.2	15.1	27.3	0.643	64.3	27993.0	32.15	178541.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-5.0	-17.86	-35.7	-9.400000000000006	True
14658	male	all	BE	202319	299.0	36.0	263.0	1257199.0	12.0	-3.8000000000000007	20.6	0.481	48.1	514609.0	58.1	244301.79	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-88.0	-17.1	-22.7	-3.200000000000003	True
14659	male	all	BL	202319	104.0	16.0	88.0	569388.0	15.4	-5.799999999999999	14.1	0.491	49.1	143638.0	72.4	396404.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-28.0	-19.5	-21.2	-7.599999999999994	True
14660	male	all	BS	202319	117.0	18.0	99.0	393949.0	15.4	-19.1	14.9	0.506	50.6	95406.0	122.63	412918.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-2.0	-2.1	-1.7	2.0	True
14661	male	all	FL	202319	9.0	0.0	9.0	56025.0	0.0	-8.3	19.2	0.643	64.3	19368.0	46.47	289265.8	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-3.0	-15.49	-25.0	12.099999999999994	True
14662	male	all	FR	202319	71.0	15.0	56.0	350513.0	21.1	-8.5	23.7	0.518	51.8	165058.0	43.02	212357.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-10.0	-6.05	-12.3	-0.5	True
14663	male	all	GE	202319	227.0	23.0	204.0	819013.0	10.1	-4.6	18.3	0.47	47.0	246918.0	91.93	331694.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-52.0	-21.06	-18.6	-2.0	True
14664	male	all	GL	202319	10.0	1.0	9.0	48780.0	10.0	-1.0999999999999996	20.0	0.556	55.60000000000001	20812.0	48.05	234384.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-8.0	-38.44	-44.4	-16.39999999999999	True
14665	male	all	GR	202319	38.0	3.0	35.0	328288.0	7.9	-8.0	17.9	0.458	45.8	101045.0	37.61	324892.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-31.0	-30.68	-44.9	-12.699999999999996	True
14666	male	all	JU	202319	30.0	5.0	25.0	68003.0	16.7	2.0	27.3	0.484	48.4	36522.0	82.14	186197.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-4.0	-10.95	-11.8	3.699999999999996	True
14667	male	all	LU	202319	86.0	15.0	71.0	422941.0	17.4	1.9999999999999984	25.8	0.512	51.2	209465.0	41.06	201914.88	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-31.0	-14.8	-26.5	-2.0	True
14668	male	all	NE	202319	75.0	10.0	65.0	206391.0	13.3	3.1000000000000014	23.0	0.497	49.7	86394.0	86.81	238895.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-13.0	-15.05	-14.8	-9.799999999999995	True
14669	male	all	NW	202319	10.0	0.0	10.0	57595.0	0.0	-13.3	20.1	0.556	55.60000000000001	22488.0	44.47	256114.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	-5.0	-22.23	-33.3	-2.099999999999987	True
14670	male	all	OW	202319	12.0	2.0	10.0	39926.0	16.7	6.699999999999999	26.3	0.667	66.7	19454.0	61.68	205232.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-19	2.0	10.28	20.0	-10.200000000000005	True
